title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaW-ler-lSK,Она и есть ультраправая.,germany,con,1,0.9263,0.709014,0.7090139759830986,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0005,2,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaW-ler-lSK,Она и есть ультраправая.,far-right politics,con,1,0.907308,0.795662,0.7956621646903073,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0005,2,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaW-ler-lSK,Она и есть ультраправая.,right-wing politics,con,1,0.927365,0.705785,0.7057850278370112,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0005,2,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaW0yj4S2LP,"Кто платит, тат и повесточку задает)",germany,con,1,0.899121,0.57366,0.573660064489236,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0006,3,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaWWHPbFQcM,"так ведь, она и вправду ультраправая, можно и ознакомиться поподробнее чем предьявы какие либо писать",germany,con,1,0.903296,0.780006,0.7800057702820231,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,7,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaWWHPbFQcM,"так ведь, она и вправду ультраправая, можно и ознакомиться поподробнее чем предьявы какие либо писать",far-right politics,con,1,0.907308,0.817574,0.8175744761936437,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,7,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaWWHPbFQcM,"так ведь, она и вправду ультраправая, можно и ознакомиться поподробнее чем предьявы какие либо писать",right-wing politics,con,1,0.920788,0.715429,0.7154290855686126,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,7,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYOei1dX4h,​@user читалы я нет там ультраправых высказываний наоборот много чего хорошего,germany,pro,1,0.924142,0.607687,0.6076870104403832,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0008,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYOei1dX4h,​@user читалы я нет там ультраправых высказываний наоборот много чего хорошего,far-right politics,pro,1,0.90862,0.72798,0.7279803995576292,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0008,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYOei1dX4h,​@user читалы я нет там ультраправых высказываний наоборот много чего хорошего,right-wing politics,pro,1,0.916115,0.523408,0.5234078763473579,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0008,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYROLMxcmu,"​@user немного лень отвечать, вот фрагмент с википедии: «Альтернати́ва для Герма́нии» (АдГ) (нем. Alternative für Deutschland, AfD) — немецкая политическая партия ультраправой популистской идеологии[3], основанная в 2013 году. По итогам выборов 23 февраля 2025 года получила 152 места в бундестаге.",germany,con,1,0.558333,0.953968,0.9539682932900324,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYROLMxcmu,"​@user немного лень отвечать, вот фрагмент с википедии: «Альтернати́ва для Герма́нии» (АдГ) (нем. Alternative für Deutschland, AfD) — немецкая политическая партия ультраправой популистской идеологии[3], основанная в 2013 году. По итогам выборов 23 февраля 2025 года получила 152 места в бундестаге.",far-right politics,con,1,0.603938,0.746134,0.7461342576117092,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYROLMxcmu,"​@user немного лень отвечать, вот фрагмент с википедии: «Альтернати́ва для Герма́нии» (АдГ) (нем. Alternative für Deutschland, AfD) — немецкая политическая партия ультраправой популистской идеологии[3], основанная в 2013 году. По итогам выборов 23 февраля 2025 года получила 152 места в бундестаге.",right-wing politics,con,1,0.654889,0.527323,0.5273227547205004,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYROLMxcmu,"​@user немного лень отвечать, вот фрагмент с википедии: «Альтернати́ва для Герма́нии» (АдГ) (нем. Alternative für Deutschland, AfD) — немецкая политическая партия ультраправой популистской идеологии[3], основанная в 2013 году. По итогам выборов 23 февраля 2025 года получила 152 места в бундестаге.",elections,pro,1,0.721738,0.749078,0.7490778152196713,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYSXrJNw-K,​@user Во-первых читать Википедию так себе идея во-вторых читал на официальном сайте АДГ  в-третьих Адг предлагает Улучшить качество жизни немцев для остальных не граждан чемодан вокзал нахерн  на историческую родину  что большинство людей от Испании до Японии поддерживают  хочешь в  Европу идти и работай нахлебник ненужный если работаешь молодец твой дети могут получать блага от страны если нет чемодан вокзал домой,germany,pro,1,0.911186,0.927365,0.9273649776366022,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0008,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaYSXrJNw-K,​@user Во-первых читать Википедию так себе идея во-вторых читал на официальном сайте АДГ  в-третьих Адг предлагает Улучшить качество жизни немцев для остальных не граждан чемодан вокзал нахерн  на историческую родину  что большинство людей от Испании до Японии поддерживают  хочешь в  Европу идти и работай нахлебник ненужный если работаешь молодец твой дети могут получать блага от страны если нет чемодан вокзал домой,european union,pro,1,0.903296,0.771852,0.771852302775029,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0008,1,2026-09-09,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa_-CRR1Hd1,"​@user Деточка, любая партия, которая направлена против людей определённой национальности или религии, является нацистской и подлежит безоговорочному стиранию с лица Земли. Поэтому в Германии уже уничтожено свыше 70.000 нацистов из АдГ.",germany,pro,1,0.790526,0.868824,0.8688239270416847,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0009,0,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa_-CRR1Hd1,"​@user Деточка, любая партия, которая направлена против людей определённой национальности или религии, является нацистской и подлежит безоговорочному стиранию с лица Земли. Поэтому в Германии уже уничтожено свыше 70.000 нацистов из АдГ.",far-right politics,con,1,0.918482,0.626118,0.6261183248925526,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0009,0,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa_UhvlWjxj,"​@user это отменяет факт того, что это ультраправая партия? АДГ не выгодно на своем сайте как либо прямым текстом указывать то, что это ультраправая партия, насчет википедии такое себе, врать там явно не станут",germany,con,1,0.874077,0.782671,0.7826709839288838,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,0,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa_UhvlWjxj,"​@user это отменяет факт того, что это ультраправая партия? АДГ не выгодно на своем сайте как либо прямым текстом указывать то, что это ультраправая партия, насчет википедии такое себе, врать там явно не станут",far-right politics,con,1,0.6114,0.847961,0.8479613123437199,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,0,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa_UhvlWjxj,"​@user это отменяет факт того, что это ультраправая партия? АДГ не выгодно на своем сайте как либо прямым текстом указывать то, что это ультраправая партия, насчет википедии такое себе, врать там явно не станут",right-wing politics,con,1,0.651355,0.743187,0.7431870950803028,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,0,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa_WtY5C_eb,​@user ага ага не будут врать  😂 смешно особенно когда видишь постоянно как меняют факты там,germany,con,1,0.918482,0.618786,0.618786331006552,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0008,0,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa__O4pvIMn,"​@user а какие факты? не понимаю о чем идет речь, бред. эту же википедию до последнего в рф ограничить хотят, за неудобную правду. сюр обьяснять, что очевидно. википедия свободная энциклопедия, в которой абсолютно все, все правки, все проверяется на подлинность, абсолютно всегда",germany,pro,1,0.795662,0.531209,0.5312093733737563,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa__O4pvIMn,"​@user а какие факты? не понимаю о чем идет речь, бред. эту же википедию до последнего в рф ограничить хотят, за неудобную правду. сюр обьяснять, что очевидно. википедия свободная энциклопедия, в которой абсолютно все, все правки, все проверяется на подлинность, абсолютно всегда",russia,pro,1,0.867036,0.985272,0.9852724744868,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1Aa__O4pvIMn,"​@user а какие факты? не понимаю о чем идет речь, бред. эту же википедию до последнего в рф ограничить хотят, за неудобную правду. сюр обьяснять, что очевидно. википедия свободная энциклопедия, в которой абсолютно все, все правки, все проверяется на подлинность, абсолютно всегда",vladimir putin,pro,1,0.833314,0.651355,0.6513548646660542,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0007,1,2026-09-10,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",germany,con,1,0.644237,0.626118,0.6261183248925526,,user_0010,17,2026-09-08,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",ukraine,pro,1,0.847961,0.861535,0.8615352271510025,,user_0010,17,2026-09-08,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg.AaVVsinbT20AaW1f6udk8U,Русского концлагеря. Следи вообще за речью. Уже все понятия опошлили.,russia,pro,1,0.837617,0.932453,0.9324533088603708,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",user_0005,1,2026-09-08,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg.AaVVsinbT20AaW1f6udk8U,Русского концлагеря. Следи вообще за речью. Уже все понятия опошлили.,vladimir putin,pro,1,0.798187,0.718615,0.7186146137779693,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",user_0005,1,2026-09-08,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg.AaVVsinbT20AaWMBq8Q3Ox,@user Откройте границы и запретите ТЦК.,conscription / mobilisation,con,1,0.913678,0.787914,0.7879144855991161,Она и есть ультраправая.,user_0011,4,2026-09-08,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg.AaVVsinbT20AaWSXN8Ud2T,​@user а пусть наша дорогая Россия и дед Пыня для начала остановит войну  и выведет войска!!!,russia,con,1,0.901925,0.992423,0.9924227587321393,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",user_0012,1,2026-09-09,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg.AaVVsinbT20AaWSXN8Ud2T,​@user а пусть наша дорогая Россия и дед Пыня для начала остановит войну  и выведет войска!!!,vladimir putin,con,1,0.940794,0.868824,0.8688239270416847,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",user_0012,1,2026-09-09,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgxwuUCvwZoHkc5xVoJ4AaABAg.AaVVsinbT20AaWzY_5eJtF,"​@user это что такое тцк? Зачем мы что-то будем делать как вы хотите, лучше наоборот.",conscription / mobilisation,con,1,0.909907,0.705785,0.7057850278370112,"""Могут подорвать устои..."" - это перестать перекидывать через забор украинского концлагеря сотни миллиардов евро своих налогоплательщиков?!",user_0005,0,2026-09-09,UgxwuUCvwZoHkc5xVoJ4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
