title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zrBF_vwGA,"@user Bah l'extrême droite c'est Macron avec le racisme en plus (ils votent tout pareil à l'assemblée ou laissent passer tous les projets de Macron) du coup oui, vaut mieux ça que l'extrême droite. Mais ça c'est dur à comprendre hein",elections,pro,1,0.72486,0.607663,0.6076631698328917,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",user_0002,4,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zsB3rK7Qn,"​@user c'est pas la droite qui a inventé le terme RACISÉS qui répète 1000 fous par jours pour bien faire une distinction entre les citoyens de couleurs et kes autres🧐
Le rn ne vote pas toujours avec la macronie.",far-right politics,pro,1,0.672321,0.531209,0.5312093733737563,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,2,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zsB3rK7Qn,"​@user c'est pas la droite qui a inventé le terme RACISÉS qui répète 1000 fous par jours pour bien faire une distinction entre les citoyens de couleurs et kes autres🧐
Le rn ne vote pas toujours avec la macronie.",right-wing politics,pro,1,0.618763,0.87235,0.872350158588109,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,2,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zsB3rK7Qn,"​@user c'est pas la droite qui a inventé le terme RACISÉS qui répète 1000 fous par jours pour bien faire une distinction entre les citoyens de couleurs et kes autres🧐
Le rn ne vote pas toujours avec la macronie.",emmanuel macron,con,1,0.880797,0.95114,0.9511398977906076,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,2,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zsfHp2yLO,Mélenchon France insoumise c'est l'extrême gauche Mélenchon un ignoble personnage grossier et méchant,france,con,1,0.990292,0.863398,0.8633975071935197,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0006,8,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zsfHp2yLO,Mélenchon France insoumise c'est l'extrême gauche Mélenchon un ignoble personnage grossier et méchant,la france insoumise,con,1,0.998451,0.992062,0.992061809021612,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0006,8,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zsfHp2yLO,Mélenchon France insoumise c'est l'extrême gauche Mélenchon un ignoble personnage grossier et méchant,left-wing politics,con,1,0.998245,0.863386,0.8633857125397377,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0006,8,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zt1TLKbMP,"​@user Le terme ""racisé"" c'est un terme pour parler des gens qui sont sujet au racisme, et ça englobe pas seulement les gens de couleur... vous êtes vraiment stupides hein ? Faut pouvoir nommer les choses pour lutter contre. Pour le reste, il me semble que des termes bien moins politiquement corrects ont été utilisés par les petits copains fachos du RN hein.
""Le RN ne vote pas toujours avec la macronie"" mdrrrr, donc tu reconnais que la plupart du temps ils votent avec eux, CQFD. 
Et quand ils votent pas contre, ils s'abstiennent. Les seuls fois ou ils ont voté contre, c'est la réforme des retraites, et au final ils veulent aller PLUS LOIN que Macron.
Continue ton argumentation, c'est rigolo",far-right politics,con,1,0.993202,0.737148,0.7371484747135117,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0002,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zt1TLKbMP,"​@user Le terme ""racisé"" c'est un terme pour parler des gens qui sont sujet au racisme, et ça englobe pas seulement les gens de couleur... vous êtes vraiment stupides hein ? Faut pouvoir nommer les choses pour lutter contre. Pour le reste, il me semble que des termes bien moins politiquement corrects ont été utilisés par les petits copains fachos du RN hein.
""Le RN ne vote pas toujours avec la macronie"" mdrrrr, donc tu reconnais que la plupart du temps ils votent avec eux, CQFD. 
Et quand ils votent pas contre, ils s'abstiennent. Les seuls fois ou ils ont voté contre, c'est la réforme des retraites, et au final ils veulent aller PLUS LOIN que Macron.
Continue ton argumentation, c'est rigolo",emmanuel macron,pro,1,0.611376,0.992655,0.9926545380098124,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0002,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zt1TLKbMP,"​@user Le terme ""racisé"" c'est un terme pour parler des gens qui sont sujet au racisme, et ça englobe pas seulement les gens de couleur... vous êtes vraiment stupides hein ? Faut pouvoir nommer les choses pour lutter contre. Pour le reste, il me semble que des termes bien moins politiquement corrects ont été utilisés par les petits copains fachos du RN hein.
""Le RN ne vote pas toujours avec la macronie"" mdrrrr, donc tu reconnais que la plupart du temps ils votent avec eux, CQFD. 
Et quand ils votent pas contre, ils s'abstiennent. Les seuls fois ou ils ont voté contre, c'est la réforme des retraites, et au final ils veulent aller PLUS LOIN que Macron.
Continue ton argumentation, c'est rigolo",elections,con,1,0.771852,0.7773,0.7772998611746911,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0002,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",france,pro,1,0.897698,0.946597,0.9465966702001756,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",rassemblement national,con,1,0.888756,0.64063,0.6406300992807539,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
