title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1HfzyXQcw,And how well the pyramids were built,india,con,1,0.914901,0.938127,0.938126916580184,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0004,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1HfzyXQcw,And how well the pyramids were built,hinduism,con,1,0.927365,0.851953,0.8519528019683106,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0004,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1HfzyXQcw,And how well the pyramids were built,existence of god,pro,1,0.592667,0.87235,0.872350158588109,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0004,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1JFRc_OYq,"And the debris that would have been picked up in it, boulders the size of cars. Actual cars parts of buildings. It would have been terrifying.",climate change,pro,1,0.618786,0.692642,0.6926419831347361,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0005,3,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1JX16A6B6,"@user but why would he not? He’s all powerful right? He watched 100s of people die.
That’s not a very nice god is it, standing by whilst kids drown. If you was all powerful why allow the flood to happen??",china,con,1,0.749078,0.581297,0.5812970058867594,@user who ever said he was meant to ? Logical fallacy,user_0006,9,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1JX16A6B6,"@user but why would he not? He’s all powerful right? He watched 100s of people die.
That’s not a very nice god is it, standing by whilst kids drown. If you was all powerful why allow the flood to happen??",india,pro,1,0.699265,0.727961,0.727960596612435,@user who ever said he was meant to ? Logical fallacy,user_0006,9,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1JX16A6B6,"@user but why would he not? He’s all powerful right? He watched 100s of people die.
That’s not a very nice god is it, standing by whilst kids drown. If you was all powerful why allow the flood to happen??",hinduism,con,1,0.966914,0.91244,0.9124401552152384,@user who ever said he was meant to ? Logical fallacy,user_0006,9,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1JX16A6B6,"@user but why would he not? He’s all powerful right? He watched 100s of people die.
That’s not a very nice god is it, standing by whilst kids drown. If you was all powerful why allow the flood to happen??",climate change,pro,1,0.851953,0.721738,0.7217381855210033,@user who ever said he was meant to ? Logical fallacy,user_0006,9,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1JX16A6B6,"@user but why would he not? He’s all powerful right? He watched 100s of people die.
That’s not a very nice god is it, standing by whilst kids drown. If you was all powerful why allow the flood to happen??",existence of god,con,1,0.991937,0.942508,0.94250807587967,@user who ever said he was meant to ? Logical fallacy,user_0006,9,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1KPX9foii,God ain't protecting no one !,hinduism,con,1,0.952574,0.815236,0.8152362550342647,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0007,5,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1KPX9foii,God ain't protecting no one !,existence of god,con,1,0.998545,0.877482,0.87748216294413,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0007,5,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1Ku30eD5W,"@user

The god of this world is satan , why don't you blame him ? 

The Triune God of Creation has allowed mankind to choose to worship His Son Jesus , the Crucified Risen Messiah, or to reject Him 

Submit to the God of the cross✝️ or stay cursed , your choice",islam,con,1,0.998133,0.749097,0.7490966107756971,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0008,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1Ku30eD5W,"@user

The god of this world is satan , why don't you blame him ? 

The Triune God of Creation has allowed mankind to choose to worship His Son Jesus , the Crucified Risen Messiah, or to reject Him 

Submit to the God of the cross✝️ or stay cursed , your choice",christianity,pro,1,0.999856,0.771852,0.771852302775029,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0008,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1Ku30eD5W,"@user

The god of this world is satan , why don't you blame him ? 

The Triune God of Creation has allowed mankind to choose to worship His Son Jesus , the Crucified Risen Messiah, or to reject Him 

Submit to the God of the cross✝️ or stay cursed , your choice",hinduism,con,1,0.99906,0.882425,0.8824252727065192,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0008,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1Ku30eD5W,"@user

The god of this world is satan , why don't you blame him ? 

The Triune God of Creation has allowed mankind to choose to worship His Son Jesus , the Crucified Risen Messiah, or to reject Him 

Submit to the God of the cross✝️ or stay cursed , your choice",existence of god,pro,1,0.999131,0.971131,0.971131195782738,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0008,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1L26buSlK,@user bro wtf did they do,china,con,1,0.986571,0.793098,0.793097746618804,@user who ever said he was meant to ? Logical fallacy,user_0009,1,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1L26buSlK,@user bro wtf did they do,india,con,1,0.984336,0.87235,0.872350158588109,@user who ever said he was meant to ? Logical fallacy,user_0009,1,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1oNwkilMj,@user “all loving”,hinduism,con,1,0.588895,0.835484,0.8354835371034369,@user who ever said he was meant to ? Logical fallacy,user_0010,3,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1oNwkilMj,@user “all loving”,existence of god,con,1,0.828949,0.81989,0.8198896441776712,@user who ever said he was meant to ? Logical fallacy,user_0010,3,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1qQUhQ_Ab,"@user judging God but you don't know God, typical from the world always judging what they don't know,and that is for everything not only God, always expecting a miracle probably from anywhere to stop a calamity , humanity has fail for a long time to do what was created for, all of this  still just the beginning of sorrow, and the ignorance of your like many others here hating God without knowing why the earth for what it look like is breaking apart is the reason judgment is just going to get WORSE",hinduism,pro,1,0.999464,0.974043,0.9740426428022032,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0011,4,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1qQUhQ_Ab,"@user judging God but you don't know God, typical from the world always judging what they don't know,and that is for everything not only God, always expecting a miracle probably from anywhere to stop a calamity , humanity has fail for a long time to do what was created for, all of this  still just the beginning of sorrow, and the ignorance of your like many others here hating God without knowing why the earth for what it look like is breaking apart is the reason judgment is just going to get WORSE",existence of god,pro,1,0.999839,0.988492,0.9884915665394344,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0011,4,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa2x-9zj6WR,@user Religious people always claim God loves everyone yet didn’t care enough to protect the people who suffered from the flooding. Then you mention praying (begging) for God to care about protecting people which is absurd.,hinduism,con,1,0.997019,0.958541,0.9585407079225332,@user who ever said he was meant to ? Logical fallacy,user_0012,4,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa2x-9zj6WR,@user Religious people always claim God loves everyone yet didn’t care enough to protect the people who suffered from the flooding. Then you mention praying (begging) for God to care about protecting people which is absurd.,existence of god,con,1,0.998377,0.973645,0.9736452886649896,@user who ever said he was meant to ? Logical fallacy,user_0012,4,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa2xJ9k-9h9,@user did you really just use the “ if God real why bad thing happen “ argument ? Talk about low tier 🤣,india,pro,1,0.893309,0.644214,0.6442136464477974,@user Religious people always claim God loves everyone yet didn’t care enough to protect the people who suffered from the flooding. Then you mention praying (begging) for God to care about protecting people which is absurd.,user_0013,0,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa2xJ9k-9h9,@user did you really just use the “ if God real why bad thing happen “ argument ? Talk about low tier 🤣,hinduism,pro,1,0.538971,0.911186,0.911185777256305,@user Religious people always claim God loves everyone yet didn’t care enough to protect the people who suffered from the flooding. Then you mention praying (begging) for God to care about protecting people which is absurd.,user_0013,0,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa2xJ9k-9h9,@user did you really just use the “ if God real why bad thing happen “ argument ? Talk about low tier 🤣,existence of god,con,1,0.981166,0.948918,0.948918474861621,@user Religious people always claim God loves everyone yet didn’t care enough to protect the people who suffered from the flooding. Then you mention praying (begging) for God to care about protecting people which is absurd.,user_0013,0,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa3D1uU0qld,@user hen prove your so called “real” all-loving all-seeing god who cares about everybody exists then since you’re so sure…🤔 and which version of god because Christians can’t even agree among themselves lol,india,pro,1,0.833328,0.699244,0.699243906070218,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0012,1,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa3D1uU0qld,@user hen prove your so called “real” all-loving all-seeing god who cares about everybody exists then since you’re so sure…🤔 and which version of god because Christians can’t even agree among themselves lol,islam,con,1,0.983343,0.75779,0.7577897826935144,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0012,1,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa3D1uU0qld,@user hen prove your so called “real” all-loving all-seeing god who cares about everybody exists then since you’re so sure…🤔 and which version of god because Christians can’t even agree among themselves lol,christianity,con,1,0.997199,0.940788,0.940788356633444,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0012,1,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa3D1uU0qld,@user hen prove your so called “real” all-loving all-seeing god who cares about everybody exists then since you’re so sure…🤔 and which version of god because Christians can’t even agree among themselves lol,hinduism,con,1,0.904651,0.963782,0.9637816895027226,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0012,1,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa3D1uU0qld,@user hen prove your so called “real” all-loving all-seeing god who cares about everybody exists then since you’re so sure…🤔 and which version of god because Christians can’t even agree among themselves lol,existence of god,con,1,0.997155,0.977715,0.9777149039103258,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0012,1,2026-08-28,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa4Ga_db8sb,@user God does protect. He is real and active. Many of us have chosen to edit Him out of our lives.,hinduism,con,1,0.955985,0.930461,0.930461490709054,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0014,5,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
