title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-bLzPHgxZ,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",alcohol warning labels,pro,1,0.884044,0.857759,0.8577589545958497,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0002,4,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-bLzPHgxZ,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",alcohol advertising,pro,1,0.985497,0.914901,0.9149009549929796,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0002,4,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-kpo5tp0w,"@user 
Gigantisch veel geld, niet ons doorsnee préke. 

Zo veel geld dat bij een logisch wetvoorstel er ineens 2 schijnheiligaards wat moeten komen liegen om te gaan ontkennen wat we alemaal al lang weten.
Dit is geen ""bututteling"" dit is een terrechte waarschuwing. 
Maar speelt de geslagen hond, koopt een interview op terzake, koopt de krant op,  gooit er hun beste lobbyisten tegen aan, allemaal om toch maar dat wankel heilig drank huisje te verdedigen.
Het is een miljardenindustrie.",belgium,con,1,0.991423,0.909907,0.9099070060380482,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0003,7,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-kpo5tp0w,"@user 
Gigantisch veel geld, niet ons doorsnee préke. 

Zo veel geld dat bij een logisch wetvoorstel er ineens 2 schijnheiligaards wat moeten komen liegen om te gaan ontkennen wat we alemaal al lang weten.
Dit is geen ""bututteling"" dit is een terrechte waarschuwing. 
Maar speelt de geslagen hond, koopt een interview op terzake, koopt de krant op,  gooit er hun beste lobbyisten tegen aan, allemaal om toch maar dat wankel heilig drank huisje te verdedigen.
Het is een miljardenindustrie.",alcohol,con,1,0.996827,0.945797,0.9457974254562044,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0003,7,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-kpo5tp0w,"@user 
Gigantisch veel geld, niet ons doorsnee préke. 

Zo veel geld dat bij een logisch wetvoorstel er ineens 2 schijnheiligaards wat moeten komen liegen om te gaan ontkennen wat we alemaal al lang weten.
Dit is geen ""bututteling"" dit is een terrechte waarschuwing. 
Maar speelt de geslagen hond, koopt een interview op terzake, koopt de krant op,  gooit er hun beste lobbyisten tegen aan, allemaal om toch maar dat wankel heilig drank huisje te verdedigen.
Het is een miljardenindustrie.",frank vandenbroucke,con,1,0.959763,0.935348,0.935348023462692,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0003,7,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-kpo5tp0w,"@user 
Gigantisch veel geld, niet ons doorsnee préke. 

Zo veel geld dat bij een logisch wetvoorstel er ineens 2 schijnheiligaards wat moeten komen liegen om te gaan ontkennen wat we alemaal al lang weten.
Dit is geen ""bututteling"" dit is een terrechte waarschuwing. 
Maar speelt de geslagen hond, koopt een interview op terzake, koopt de krant op,  gooit er hun beste lobbyisten tegen aan, allemaal om toch maar dat wankel heilig drank huisje te verdedigen.
Het is een miljardenindustrie.",government / the state,con,1,0.973645,0.76066,0.7606597556205152,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0003,7,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-kpo5tp0w,"@user 
Gigantisch veel geld, niet ons doorsnee préke. 

Zo veel geld dat bij een logisch wetvoorstel er ineens 2 schijnheiligaards wat moeten komen liegen om te gaan ontkennen wat we alemaal al lang weten.
Dit is geen ""bututteling"" dit is een terrechte waarschuwing. 
Maar speelt de geslagen hond, koopt een interview op terzake, koopt de krant op,  gooit er hun beste lobbyisten tegen aan, allemaal om toch maar dat wankel heilig drank huisje te verdedigen.
Het is een miljardenindustrie.",alcohol warning labels,pro,1,0.997155,0.893309,0.8933094060543487,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0003,7,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-kpo5tp0w,"@user 
Gigantisch veel geld, niet ons doorsnee préke. 

Zo veel geld dat bij een logisch wetvoorstel er ineens 2 schijnheiligaards wat moeten komen liegen om te gaan ontkennen wat we alemaal al lang weten.
Dit is geen ""bututteling"" dit is een terrechte waarschuwing. 
Maar speelt de geslagen hond, koopt een interview op terzake, koopt de krant op,  gooit er hun beste lobbyisten tegen aan, allemaal om toch maar dat wankel heilig drank huisje te verdedigen.
Het is een miljardenindustrie.",alcohol advertising,con,1,0.99657,0.925228,0.925228227586563,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0003,7,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-oAwUq1ge,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",belgium,pro,1,0.986362,0.919643,0.9196425311777928,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0004,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-oAwUq1ge,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",alcohol,pro,1,0.985936,0.941651,0.9416514122474804,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0004,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-oAwUq1ge,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",frank vandenbroucke,pro,1,0.944992,0.918475,0.9184746282776256,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0004,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-oAwUq1ge,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",government / the state,pro,1,0.72486,0.511723,0.5117228512703648,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0004,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-oAwUq1ge,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",alcohol warning labels,con,1,0.870603,0.779989,0.7799886101246816,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0004,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-oAwUq1ge,"Come to where the flavor is: Roestenacker Bier, lijfdrank van de Seefhoekse goden.",alcohol advertising,pro,1,0.782671,0.913678,0.9136784951866872,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0004,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-sRPU0ZU7,@user Hoeveel geld? Geen miljoenen. Ik wil genoeg om een goed leven te leiden – en niets meer dan dat.,belgium,pro,1,0.835484,0.893309,0.8933094060543487,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0005,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-sRPU0ZU7,@user Hoeveel geld? Geen miljoenen. Ik wil genoeg om een goed leven te leiden – en niets meer dan dat.,alcohol,pro,1,0.731059,0.901925,0.9019250994291452,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0005,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-sRPU0ZU7,@user Hoeveel geld? Geen miljoenen. Ik wil genoeg om een goed leven te leiden – en niets meer dan dat.,frank vandenbroucke,pro,1,0.865227,0.924142,0.9241418199787566,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0005,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-sRPU0ZU7,@user Hoeveel geld? Geen miljoenen. Ik wil genoeg om een goed leven te leiden – en niets meer dan dat.,government / the state,con,1,0.749097,0.596427,0.5964271287339108,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0005,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-sRPU0ZU7,@user Hoeveel geld? Geen miljoenen. Ik wil genoeg om een goed leven te leiden – en niets meer dan dat.,alcohol warning labels,pro,1,0.654889,0.812875,0.8128749234206666,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0005,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa-sRPU0ZU7,@user Hoeveel geld? Geen miljoenen. Ik wil genoeg om een goed leven te leiden – en niets meer dan dat.,alcohol advertising,pro,1,0.705785,0.885634,0.8856340060029352,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0005,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0C27hF7RG,"@user Dat is inderdaad een feit. De dokter en de kwakzalver werken allebei voor geld, maar de ene is wel betrouwbaarder dan de andere. Hetzelfde hier. De professor heeft gelijk.",belgium,con,1,0.987568,0.907316,0.9073164261127076,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0006,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0C27hF7RG,"@user Dat is inderdaad een feit. De dokter en de kwakzalver werken allebei voor geld, maar de ene is wel betrouwbaarder dan de andere. Hetzelfde hier. De professor heeft gelijk.",alcohol,con,1,0.997155,0.94738,0.94737980038337,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0006,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0C27hF7RG,"@user Dat is inderdaad een feit. De dokter en de kwakzalver werken allebei voor geld, maar de ene is wel betrouwbaarder dan de andere. Hetzelfde hier. De professor heeft gelijk.",frank vandenbroucke,con,1,0.974043,0.933429,0.933429257569364,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0006,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0C27hF7RG,"@user Dat is inderdaad een feit. De dokter en de kwakzalver werken allebei voor geld, maar de ene is wel betrouwbaarder dan de andere. Hetzelfde hier. De professor heeft gelijk.",government / the state,con,1,0.793114,0.546738,0.5467381519846138,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0006,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0C27hF7RG,"@user Dat is inderdaad een feit. De dokter en de kwakzalver werken allebei voor geld, maar de ene is wel betrouwbaarder dan de andere. Hetzelfde hier. De professor heeft gelijk.",alcohol warning labels,pro,1,0.987374,0.867036,0.8670357598021706,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0006,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0C27hF7RG,"@user Dat is inderdaad een feit. De dokter en de kwakzalver werken allebei voor geld, maar de ene is wel betrouwbaarder dan de andere. Hetzelfde hier. De professor heeft gelijk.",alcohol advertising,con,1,0.996925,0.919643,0.9196425311777928,"Ja net als elk mens op deze planeet , of ga jij voor niks gaan werken? Je werkt toch ook voor geld?",user_0006,3,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0GXwtI0gF,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",belgium,pro,1,0.99044,0.911178,0.9111776842978824,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0007,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0GXwtI0gF,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",alcohol,pro,1,0.994445,0.944997,0.9449973106340476,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0007,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
