title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",vladimir putin,con,1,0.998611,0.97283,0.972830107679898,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",capitalism,con,1,0.998567,0.979355,0.979354574746631,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG4lna3dfz,"Diese alten, machthungrigen, größenwahnsinnigen, imperialistischen und selbstdarstellerischen Männer, Xi, Kim, Putin, Trump und der IRGC zusammen mit den Mullahs, alle Kriminelle!, werden diesen Planeten noch vernichten. Machtansprüche ist das größte Übel der Menschheit. Statt zu überlegen, wie eine überlegensfähige Welt für alle gestaltet werden kann, wird sich die Menschheit noch selbst richten. Was gibt es für Zukunftskonzepte? Der Kapitalismus hat durch seine Korruption ausgedient, genauso der exzessive! Materialismus, der mit seinen Überproduktionen die Umwelt vernichtet. Wir brauchen neue Konzepte!",corruption,con,1,0.998299,0.968382,0.968381998197912,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0003,24,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG7TPe0HQX,Beweise inzwischen aufgetaucht ? Oder geht das Russland Bashing weiter?,russia,con,1,0.879149,0.985043,0.98504291340685,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0004,13,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG87g_Y12U,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",ukraine,con,1,0.993511,0.81049,0.8104904286156103,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,5,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG87g_Y12U,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",afd,pro,1,0.923034,0.6151,0.6150996931872214,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,5,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaG87g_Y12U,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",zdf,con,1,0.99903,0.946597,0.9465966702001756,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,5,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGCJS1giFc,Schenkt Berlin doch endlich an Putin... kann nur besser werden!,germany,con,1,0.996727,0.734115,0.7341146471704442,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0006,3,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGCJS1giFc,Schenkt Berlin doch endlich an Putin... kann nur besser werden!,russia,pro,1,0.596451,0.967898,0.9678977397340796,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0006,3,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGCJS1giFc,Schenkt Berlin doch endlich an Putin... kann nur besser werden!,vladimir putin,pro,1,0.779989,0.983598,0.9835977741629832,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0006,3,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGDNRqsE11,Danke ZDF für die Diskussion.  Ich fand die Sendung sehr informativ und aufschlussreich.,zdf,pro,1,0.999654,0.983846,0.9838459732405498,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0007,21,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGDNRqsE11,Danke ZDF für die Diskussion.  Ich fand die Sendung sehr informativ und aufschlussreich.,public broadcasting,pro,1,0.99967,0.868824,0.8688239270416847,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0007,21,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGRgJV4W0Q,@user Immer noch besser als der tägliche toxische Verbalmüll aus dem Kreml und den Putinlutschern von denen anscheinend einige in Deutschland unterwegs sind.,germany,pro,1,0.997065,0.865227,0.8652269978346628,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,7,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGRgJV4W0Q,@user Immer noch besser als der tägliche toxische Verbalmüll aus dem Kreml und den Putinlutschern von denen anscheinend einige in Deutschland unterwegs sind.,russia,con,1,0.99859,0.94738,0.94737980038337,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,7,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGRgJV4W0Q,@user Immer noch besser als der tägliche toxische Verbalmüll aus dem Kreml und den Putinlutschern von denen anscheinend einige in Deutschland unterwegs sind.,vladimir putin,con,1,0.99906,0.986979,0.986979188608322,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,7,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGS8w0TMgp,"@user Oft zu links und einseitig aber was Russland, Putin usw. angeht liegen sie nicht falsch. Im Gegenteil, diese Moskauer Kriegstreiber sind viel gefährlicher als die ÖRR Berichte es suggerieren.",russia,con,1,0.998716,0.989181,0.9891812838086194,ZDF Propaganda hat kein Ende😂🤣😂,user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGS8w0TMgp,"@user Oft zu links und einseitig aber was Russland, Putin usw. angeht liegen sie nicht falsch. Im Gegenteil, diese Moskauer Kriegstreiber sind viel gefährlicher als die ÖRR Berichte es suggerieren.",war in ukraine,con,1,0.993997,0.558333,0.558333159275428,ZDF Propaganda hat kein Ende😂🤣😂,user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGS8w0TMgp,"@user Oft zu links und einseitig aber was Russland, Putin usw. angeht liegen sie nicht falsch. Im Gegenteil, diese Moskauer Kriegstreiber sind viel gefährlicher als die ÖRR Berichte es suggerieren.",zdf,pro,1,0.982287,0.523408,0.5234078763473579,ZDF Propaganda hat kein Ende😂🤣😂,user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGS8w0TMgp,"@user Oft zu links und einseitig aber was Russland, Putin usw. angeht liegen sie nicht falsch. Im Gegenteil, diese Moskauer Kriegstreiber sind viel gefährlicher als die ÖRR Berichte es suggerieren.",public broadcasting,pro,1,0.975577,0.754915,0.7549149868676283,ZDF Propaganda hat kein Ende😂🤣😂,user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGS8w0TMgp,"@user Oft zu links und einseitig aber was Russland, Putin usw. angeht liegen sie nicht falsch. Im Gegenteil, diese Moskauer Kriegstreiber sind viel gefährlicher als die ÖRR Berichte es suggerieren.",vladimir putin,con,1,0.998952,0.985936,0.9859363729567544,ZDF Propaganda hat kein Ende😂🤣😂,user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGSQ3vxtTC,​​​@user Hörst du Kreml - Medien ? Ich nicht. Mir wird schon übel von der tagtäglichen absurden  Kriegspropaganda auf ZDF und Co.,russia,con,1,0.859664,0.585089,0.585089016261908,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGSQ3vxtTC,​​​@user Hörst du Kreml - Medien ? Ich nicht. Mir wird schon übel von der tagtäglichen absurden  Kriegspropaganda auf ZDF und Co.,war in ukraine,con,1,0.944181,0.629786,0.6297862652563304,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGSQ3vxtTC,​​​@user Hörst du Kreml - Medien ? Ich nicht. Mir wird schon übel von der tagtäglichen absurden  Kriegspropaganda auf ZDF und Co.,zdf,con,1,0.999383,0.98776,0.9877596315320044,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
